32.9878,207.231,-215.528
32.846,207.373,-215.441
32.7012,207.537,-215.353
32.5555,207.721,-215.265
32.4111,207.919,-215.18
32.2696,208.129,-215.098
32.1326,208.347,-215.022
32.0018,208.569,-214.952
31.8785,208.79,-214.889
31.7647,209.009,-214.834
31.662,209.221,-214.788
31.5722,209.423,-214.751
31.4971,209.614,-214.723
31.4383,209.791,-214.706
31.397,209.951,-214.699
31.3739,210.094,-214.702
31.3696,210.216,-214.716
31.3842,210.318,-214.739
31.417,210.398,-214.771
31.4674,210.456,-214.811
31.5339,210.49,-214.859
31.6147,210.502,-214.912
31.7075,210.491,-214.969
31.8097,210.458,-215.029
31.9186,210.404,-215.09
32.031,210.331,-215.148
32.1442,210.24,-215.204
32.2553,210.135,-215.254
32.3615,210.018,-215.298
32.4607,209.891,-215.334
32.5509,209.76,-215.361
32.6308,209.627,-215.38
32.6995,209.496,-215.391
32.7566,209.372,-215.393
32.802,209.256,-215.389
32.8357,209.152,-215.378
32.8582,209.062,-215.364
32.87,208.987,-215.346
32.8716,208.929,-215.329
32.8637,208.888,-215.313
32.8471,208.865,-215.3
32.8226,208.858,-215.293
32.7908,208.868,-215.292
32.7527,208.894,-215.298
32.7089,208.936,-215.313
32.6605,208.991,-215.336
32.6082,209.06,-215.367
32.5531,209.141,-215.405
32.4963,209.232,-215.45
32.4391,209.332,-215.502
32.3832,209.438,-215.559
32.3304,209.548,-215.621
32.2829,209.659,-215.688
32.2429,209.769,-215.758
32.2126,209.875,-215.831
32.1941,209.974,-215.908
32.1893,210.064,-215.987
32.1996,210.143,-216.067
32.2262,210.208,-216.148
32.2695,210.258,-216.23
32.3298,210.292,-216.311
32.4069,210.31,-216.39
32.4999,210.311,-216.467
32.6076,210.295,-216.541
32.7281,210.263,-216.612
32.8591,210.217,-216.678
32.998,210.155,-216.739
33.1422,210.081,-216.796
33.2888,209.993,-216.847
33.435,209.893,-216.892
33.5786,209.781,-216.932
33.7175,209.658,-216.966
33.8499,209.524,-216.994
33.9747,209.379,-217.016
34.0911,209.225,-217.031
34.1989,209.06,-217.04
34.2977,208.888,-217.042
34.3879,208.707,-217.037
34.4697,208.521,-217.023
34.5434,208.331,-217
34.6095,208.138,-216.968
34.6682,207.945,-216.927
34.7197,207.756,-216.875
34.7638,207.572,-216.812
34.7998,207.398,-216.738
34.827,207.237,-216.653
34.8442,207.091,-216.556
34.8499,206.966,-216.447
34.8426,206.862,-216.328
34.8208,206.784,-216.199
34.783,206.733,-216.061
34.7279,206.711,-215.915
34.655,206.719,-215.762
34.5638,206.757,-215.604
34.4549,206.825,-215.443
34.3291,206.921,-215.279
34.188,207.044,-215.114
34.0336,207.192,-214.949
33.8685,207.363,-214.786
33.6954,207.552,-214.625
33.517,207.757,-214.469
33.3366,207.973,-214.318
33.1571,208.197,-214.174
32.9815,208.424,-214.038
32.8129,208.648,-213.913
32.6539,208.867,-213.801
32.5074,209.074,-213.703
32.3757,209.266,-213.62
32.261,209.438,-213.554
32.1654,209.586,-213.505
32.0906,209.709,-213.473
32.0382,209.802,-213.458
32.0092,209.865,-213.459
32.0044,209.896,-213.476
32.0242,209.896,-213.506
32.0683,209.864,-213.548
32.136,209.801,-213.601
32.2261,209.71,-213.661
32.3366,209.592,-213.728
32.465,209.451,-213.798
32.608,209.29,-213.871
32.7621,209.113,-213.944
32.923,208.923,-214.016
33.0865,208.726,-214.085
33.248,208.524,-214.151
33.4033,208.321,-214.214
33.548,208.12,-214.273
33.6784,207.924,-214.329
33.7911,207.734,-214.381
33.8832,207.553,-214.431
33.9526,207.381,-214.479
33.9977,207.219,-214.526
34.0175,207.068,-214.572
34.0117,206.927,-214.617
33.9806,206.797,-214.662
33.925,206.677,-214.707
33.8464,206.566,-214.752
33.7467,206.464,-214.796
33.6287,206.37,-214.839
33.4954,206.283,-214.88
33.3505,206.202,-214.918
33.1977,206.127,-214.951
33.0415,206.057,-214.978
32.8862,205.993,-214.995
32.7365,205.935,-215.002
32.5968,205.883,-214.997
32.4715,205.838,-214.979
32.3644,205.802,-214.946
32.2789,205.776,-214.9
32.2181,205.761,-214.839
32.184,205.758,-214.766
32.1782,205.769,-214.681
32.2013,205.795,-214.587
32.2531,205.836,-214.486
32.3324,205.895,-214.381
32.437,205.97,-214.275
32.5637,206.063,-214.171
32.7085,206.174,-214.074
32.8665,206.303,-213.987
33.0325,206.449,-213.913
33.2011,206.611,-213.856
33.3667,206.788,-213.817
33.524,206.98,-213.8
33.6678,207.182,-213.805
33.7936,207.394,-213.832
33.8972,207.613,-213.882
33.9752,207.836,-213.956
34.025,208.059,-214.051
34.0448,208.279,-214.166
34.0335,208.493,-214.301
33.991,208.697,-214.452
33.9178,208.887,-214.617
33.8154,209.06,-214.793
33.6856,209.213,-214.978
33.5307,209.344,-215.167
33.3537,209.45,-215.358
33.1575,209.529,-215.547
32.9454,209.581,-215.73
32.7209,209.604,-215.905
32.4874,209.597,-216.068
32.2486,209.561,-216.215
32.0081,209.497,-216.344
31.7695,209.404,-216.452
31.5362,209.285,-216.537
31.3116,209.14,-216.596
31.0988,208.973,-216.63
30.9006,208.785,-216.637
30.7196,208.578,-216.616
30.558,208.355,-216.569
30.4178,208.12,-216.497
30.3005,207.874,-216.401
30.2072,207.622,-216.282
30.1385,207.367,-216.145
30.0945,207.114,-215.99
30.0745,206.866,-215.822
30.0776,206.626,-215.644
30.1021,206.401,-215.458
30.1462,206.191,-215.268
30.2076,206.002,-215.077
30.2835,205.835,-214.888
30.3713,205.694,-214.703
30.468,205.578,-214.526
30.5708,205.491,-214.358
30.6769,205.431,-214.201
30.7834,205.4,-214.059
30.8881,205.396,-213.932
30.9888,205.421,-213.823
31.0839,205.473,-213.732
31.1724,205.552,-213.66
31.2538,205.657,-213.608
31.3283,205.786,-213.575
31.3967,205.94,-213.561
31.4605,206.116,-213.565
31.5214,206.312,-213.586
31.5817,206.527,-213.624
31.6434,206.759,-213.676
31.7091,207.004,-213.741
31.7809,207.26,-213.819
31.8608,207.523,-213.908
31.9506,207.79,-214.007
32.0514,208.057,-214.114
32.1643,208.322,-214.229
32.2899,208.579,-214.351
32.4281,208.826,-214.479
32.579,209.059,-214.612
32.742,209.273,-214.748
32.9163,209.466,-214.888
33.1007,209.635,-215.031
33.2939,209.776,-215.175
33.4942,209.887,-215.32
33.6997,209.967,-215.465
33.9081,210.016,-215.609
34.1166,210.032,-215.751
34.3223,210.016,-215.889
34.5217,209.97,-216.022
34.7109,209.896,-216.149
34.8862,209.796,-216.268
35.0439,209.672,-216.379
35.1805,209.529,-216.479
35.2929,209.369,-216.569
35.3786,209.196,-216.645
35.4356,209.014,-216.709
35.4627,208.825,-216.759
35.4591,208.634,-216.794
35.4246,208.442,-216.813
35.3601,208.251,-216.817
35.2668,208.065,-216.804
35.1468,207.883,-216.774
35.0028,207.707,-216.728
34.8381,207.536,-216.667
34.6566,207.372,-216.592
34.4625,207.215,-216.504
34.2603,207.063,-216.406
34.0545,206.918,-216.302
33.8497,206.778,-216.193
33.65,206.645,-216.082
33.4594,206.518,-215.975
33.2814,206.398,-215.873
33.1191,206.285,-215.781
32.9752,206.179,-215.7
32.852,206.081,-215.635
32.7513,205.991,-215.588
32.6744,205.91,-215.56
32.6221,205.838,-215.552
32.5946,205.776,-215.565
32.5914,205.723,-215.599
32.6115,205.682,-215.653
32.6536,205.652,-215.726
32.7156,205.634,-215.817
32.7953,205.629,-215.922
32.8902,205.638,-216.04
32.9974,205.662,-216.167
33.1138,205.702,-216.299
33.236,205.759,-216.432
33.3605,205.834,-216.563
33.4833,205.928,-216.686
33.6006,206.041,-216.798
33.7084,206.175,-216.894
33.8031,206.328,-216.972
33.8811,206.501,-217.027
33.9394,206.693,-217.059
33.9754,206.902,-217.064
33.9873,207.128,-217.042
33.9736,207.368,-216.992
33.9339,207.62,-216.914
33.868,207.88,-216.809
33.7768,208.146,-216.677
33.6615,208.415,-216.519
33.5241,208.683,-216.337
33.3671,208.947,-216.133
33.1935,209.203,-215.908
33.007,209.448,-215.664
32.8116,209.677,-215.405
32.6114,209.889,-215.132
32.4112,210.081,-214.85
32.2154,210.25,-214.563
32.0287,210.394,-214.273
31.8555,210.513,-213.986
31.6999,210.606,-213.706
31.5657,210.674,-213.435
31.4559,210.718,-213.178
31.3732,210.738,-212.937
31.3193,210.737,-212.715
31.2956,210.717,-212.514
31.3023,210.68,-212.336
31.3391,210.63,-212.182
31.4051,210.568,-212.051
31.4985,210.498,-211.944
31.6172,210.422,-211.861
31.7586,210.343,-211.799
31.9196,210.262,-211.756
32.097,210.183,-211.732
32.2876,210.108,-211.724
32.4879,210.038,-211.729
32.6945,209.975,-211.747
32.9037,209.922,-211.775
33.1122,209.879,-211.811
33.3164,209.849,-211.854
33.5127,209.83,-211.902
33.6978,209.824,-211.955
33.8683,209.828,-212.011
34.0209,209.842,-212.069
34.1524,209.863,-212.127
34.2603,209.887,-212.185
34.342,209.912,-212.242
34.3961,209.933,-212.297
34.4216,209.947,-212.349
34.4183,209.95,-212.399
34.3871,209.939,-212.444
34.3297,209.913,-212.485
34.2488,209.869,-212.522
34.1477,209.807,-212.553
34.0308,209.726,-212.579
33.9028,209.628,-212.599
33.7688,209.514,-212.612
33.6341,209.385,-212.619
33.5037,209.244,-212.62
33.3823,209.093,-212.614
33.2738,208.936,-212.601
33.1814,208.775,-212.581
33.107,208.613,-212.554
33.0517,208.452,-212.52
33.0155,208.294,-212.479
32.9974,208.141,-212.431
32.9954,207.994,-212.377
33.007,207.855,-212.318
33.0292,207.724,-212.257
33.0587,207.601,-212.194
33.0924,207.487,-212.131
33.1267,207.382,-212.07
33.1586,207.285,-212.013
33.1853,207.196,-211.961
33.2045,207.114,-211.915
33.2142,207.039,-211.877
33.213,206.97,-211.849
33.1999,206.907,-211.833
33.1742,206.85,-211.829
33.136,206.799,-211.839
33.0854,206.753,-211.864
33.0232,206.715,-211.905
32.9507,206.683,-211.963
32.8695,206.659,-212.037
32.7817,206.642,-212.127
32.6896,206.632,-212.231
32.5955,206.63,-212.347
32.502,206.634,-212.474
32.4116,206.646,-212.608
32.3268,206.663,-212.747
32.25,206.686,-212.888
32.1832,206.713,-213.029
32.1285,206.745,-213.166
32.0873,206.779,-213.296
32.0606,206.815,-213.418
32.0488,206.853,-213.529
32.0518,206.89,-213.628
32.0691,206.928,-213.712
32.0997,206.964,-213.782
32.1421,206.999,-213.835
32.1949,207.033,-213.871
32.2561,207.066,-213.889
32.3241,207.098,-213.888
32.397,207.13,-213.867
32.4729,207.163,-213.826
32.5501,207.197,-213.761
32.627,207.232,-213.674
32.7023,207.27,-213.562
32.775,207.311,-213.425
32.8442,207.355,-213.262
32.9096,207.404,-213.074
32.9709,207.456,-212.86
33.028,207.514,-212.622
33.0808,207.576,-212.362
33.1289,207.643,-212.082
33.1717,207.715,-211.787
33.2085,207.792,-211.482
33.2382,207.872,-211.174
33.2597,207.955,-210.868
33.272,208.041,-210.572
33.2739,208.128,-210.294
33.2649,208.214,-210.039
33.2444,208.299,-209.814
33.2125,208.382,-209.623
33.1696,208.461,-209.472
33.1168,208.536,-209.361
33.0553,208.606,-209.293
32.9871,208.672,-209.267
32.9144,208.733,-209.284
32.8399,208.79,-209.341
32.7668,208.844,-209.435
32.6986,208.896,-209.563
32.6385,208.946,-209.721
32.59,208.994,-209.906
32.5561,209.043,-210.112
32.5392,209.093,-210.335
32.5413,209.143,-210.572
32.5634,209.195,-210.817
32.6056,209.248,-211.067
32.6673,209.3,-211.318
32.7473,209.352,-211.566
