0.0622019,0.0358267,0.171291
0.0625826,0.036054,0.172377
0.0629861,0.0362947,0.173398
0.0633914,0.03651,0.174464
0.0637925,0.0367438,0.175571
0.0642083,0.0369049,0.176688
0.0646328,0.037205,0.177798
0.0650663,0.0374349,0.178988
0.0654797,0.0377061,0.180149
0.0659592,0.037968,0.181356
0.0663656,0.0382334,0.182591
0.0668847,0.0384983,0.183781
0.0673563,0.0387119,0.185111
0.0678579,0.0390455,0.186397
0.0683864,0.0393078,0.187675
0.0688444,0.0396564,0.189086
0.0694047,0.0399122,0.190439
0.0698985,0.0401375,0.191889
0.0704679,0.0405249,0.193231
0.071021,0.0407686,0.194776
0.0715266,0.041186,0.196361
0.0720976,0.0415233,0.19776
0.0726738,0.0417928,0.199498
0.07329,0.0421654,0.200835
0.0739174,0.0424803,0.202399
0.0746025,0.0428864,0.204163
0.0751859,0.0431957,0.20595
0.0759107,0.0434408,0.207513
0.076569,0.0440075,0.209354
0.0773853,0.0443662,0.21122
0.0777878,0.0446803,0.212953
0.0783142,0.045007,0.214876
0.0793394,0.0454227,0.21704
0.0804137,0.0459358,0.218919
0.0808355,0.0465484,0.220953
0.0818742,0.046951,0.223336
0.0823192,0.0474799,0.225311
0.0831688,0.0479381,0.226625
0.0841484,0.0485177,0.229298
0.08506,0.0488088,0.231266
0.0860528,0.0490559,0.234116
0.0870042,0.0501034,0.236499
0.0875465,0.0505294,0.238853
0.0893106,0.0507662,0.241763
0.0895967,0.0508637,0.243776
0.0899897,0.0522233,0.245757
0.091645,0.0536143,0.249707
0.0928874,0.0517343,0.25237
0.0939495,0.0546119,0.254522
0.095603,0.0552646,0.258106
0.096889,0.0547216,0.259742
0.0972269,0.0549416,0.262618
0.0988439,0.0561303,0.265908
0.100084,0.0563638,0.268997
0.10076,0.0571646,0.273876
0.103312,0.0606428,0.275363
0.106035,0.0568167,0.279568
0.105755,0.0600405,0.284199
0.105821,0.0615091,0.287394
0.111481,0.0631873,0.28909
0.109803,0.0631421,0.294753
0.113044,0.0624984,0.298303
0.114855,0.0644528,0.301881
0.116462,0.0672533,0.311063
0.120096,0.0688769,0.307214
0.119407,0.0642047,0.317151
0.118243,0.0656912,0.320375
0.122232,0.0724558,0.324949
0.122613,0.0730733,0.334757
0.125595,0.0818265,0.33144
0.13405,0.0690197,0.342275
0.127721,0.0755573,0.360074
0.132339,0.0774645,0.355572
0.137486,0.0768977,0.360038
0.145025,0.0785101,0.366879
0.136208,0.0807704,0.394817
0.146976,0.0762354,0.377118
0.140152,0.0892352,0.400704
0.152867,0.102044,0.399859
0.129248,0.0798431,0.42716
0.178411,0.0872292,0.393618
0.147079,0.0791316,0.410827
0.12039,0.115849,0.378197
0.175256,0.129461,0.454954
0.226217,0.130297,0.460779
0.157039,0.133327,0.448556
0.19112,0.0703684,0.462926
0.195063,0.0852185,0.486121
0.195341,0.106462,0.516672
0.222284,0.122123,0.498471
0.243827,0.0713518,0.484104
0.204182,0.0806319,0.656708
0.266031,0.131614,0.658746
0.239614,0.286098,0.604715
0.252225,0.219066,0.778606
0.417893,0.112322,0.775221
0.17142,0.137473,0.690486
0.419383,0.383772,0.567751
0.520376,0.517394,0.853568
0.46639,0.610207,1.19105
0.751553,0.894183,0.777602
0.737715,0.778763,1.5907
0.718459,0.681923,1.27393
1.17562,0.913084,0.586917
1.39842,1.89352,1.10792
4.32392,0.832972,0.596725
1.05824,1.586,1.5268
2.29571,1.97926,0.631473
2.05441,0.603831,1.96034
4.08756,2.54659,1.82182
5.94498,5.46046,9.6113
9.56855,3.20067,5.79828
13.217,7.79201,11.4802
4.76253,4.84921,4.06479
5.72704,15.598,9.88069
27.2748,30.4224,30.0828
12.2898,20.1502,30.6426
98.4626,40.0692,32.6222
101.94,58.6118,44.6558
47.6974,48.1185,48.8601
79.0946,74.1254,132.607
152.589,181.309,178.487
74.5878,193.372,20.443
48.2143,199.199,102.177
66.6307,139.121,102.277
213.773,135.512,118.572
89.7818,169.093,229.923
56.7941,171.319,35.4183
155.91,5.96146,113.676
75.834,165.405,317.499
23.4375,351.149,578.85
32.7473,209.352,-211.566
